Description,Process Tree Structure,description_with_prompting,Generated Process Tree- Without FineTuning,Generated Process Tree- After FineTuning,set
"We start by extracting reports, then proceed with checking invoices while processing payments, and if we are not finished then, we need to analyze financials or generate balance sheets, before extracting reports again.","*( ->( 'Extract Reports', +( 'Check Invoices', 'Process Payments' ) ), X( 'Analyze Financials', 'Generate Balance Sheets' ) )","
You are an expert in generating process trees from descriptions. Given a description between <description> and </description>, create a process tree in the format specified between <processtree> and </processtree>. The process tree should reflect the sequence and parallel tasks described.

<description>
We start by extracting reports, then proceed with checking invoices while processing payments, and if we are not finished then, we need to analyze financials or generate balance sheets, before extracting reports again.
</description>
","<task>
<task>
<task>
<task>
<task>
<task>
</task>
</task>
</task>
</task>","*( ->( 'Extract Reports', +( 'Check Invoices', 'Process Payments' ) ), X( 'Analyze Financials', 'Generate Balance Sheets' ) )",train
"Our work is simple, everytime we just initiate loan applications or get customer information or send notification emails. Sometimes our work requires a second activity, whenever we need to approve loan applications, we also verify the credit history of our customers.","X( X( ->( 'Approve Loan Application', 'Verify Credit History' ), X( 'Send Notification Email', 'Get Customer Information' ) ), 'Initiate Loan Application' )","
You are an expert in generating process trees from descriptions. Given a description between <description> and </description>, create a process tree in the format specified between <processtree> and </processtree>. The process tree should reflect the sequence and parallel tasks described.

<description>
Our work is simple, everytime we just initiate loan applications or get customer information or send notification emails. Sometimes our work requires a second activity, whenever we need to approve loan applications, we also verify the credit history of our customers.
</description>
","<root>
<activity name=""initiate loan application""/>
<activity name=""get customer information""/>
<activity name=""send notification email""/>
<activity name=""approve loan application""/>
<activity name=""verify credit history""/>
</root>","X( X( ->( 'Approve Loan Application', 'Verify Credit History' ), X( 'Send Notification Email', 'Get Customer Information' ) ), 'Initiate Loan Application' )",train
"We begin by reviewing a proposal. This can already end the job. But it can also be necessary to create a report (potentially offering a job and going back to creating a report), then conducting an interview panel (potentially hiring an employee and going back to conducting and interview panel), before finally going back to the review proposal. Apart from this, the review proposal could also be followed by evaluating an application or by conducting an interview as well as shortlisting candidates. Either way, this also means going back to the review proposal. This is the only step, after which the job can normally end.","*( *( 'Review Proposal', X( 'Evaluate Application', +( 'Shortlist Candidates', 'Conduct Interview' ) ) ), ->( *( 'Create Report', 'Offer Job' ), *( 'Conduct Interview Panel', 'Hire Employee' ) ) )","
You are an expert in generating process trees from descriptions. Given a description between <description> and </description>, create a process tree in the format specified between <processtree> and </processtree>. The process tree should reflect the sequence and parallel tasks described.

<description>
We begin by reviewing a proposal. This can already end the job. But it can also be necessary to create a report (potentially offering a job and going back to creating a report), then conducting an interview panel (potentially hiring an employee and going back to conducting and interview panel), before finally going back to the review proposal. Apart from this, the review proposal could also be followed by evaluating an application or by conducting an interview as well as shortlisting candidates. Either way, this also means going back to the review proposal. This is the only step, after which the job can normally end.
</description>
",,"*( *( 'Review Proposal', X( 'Evaluate Application', +( 'Shortlist Candidates', 'Conduct Interview' ) ) ), *( 'Create Report', *( 'Offer Job', 'Conduct Interview Panel' ) ) )",train
"The process starts with package materials. It can end right there. If it does not, depending on the situation, it goes on with Process Order and either Pack Eggs or Source Fresh Fruit, and then back to package materials. Or it proceeds with Extract Data. From there it can branch back to Package Materials, loop over Verify Account, Validate Health Records, and Approve Grant Application. That loop only ever stops between Verify Account and Validate Health Records, when another round of Extract Data is required.","*( 'Package Materials', X( +( 'Process Order', X( 'Source Fresh Fruit', 'Pack Eggs' ) ), *( 'Extract Data', *( 'Verify Account', ->( 'Validate Health Records', 'Approve Grant Application' ) ) ) ) )","
You are an expert in generating process trees from descriptions. Given a description between <description> and </description>, create a process tree in the format specified between <processtree> and </processtree>. The process tree should reflect the sequence and parallel tasks described.

<description>
The process starts with package materials. It can end right there. If it does not, depending on the situation, it goes on with Process Order and either Pack Eggs or Source Fresh Fruit, and then back to package materials. Or it proceeds with Extract Data. From there it can branch back to Package Materials, loop over Verify Account, Validate Health Records, and Approve Grant Application. That loop only ever stops between Verify Account and Validate Health Records, when another round of Extract Data is required.
</description>
","<task>
        <description>Package Materials</description>
    </task>
    <task>
        <description>Process Order</description>
        <task>
            <description>Pack Eggs</description>
        </task>
        <task>
            <description>Source Fresh Fruit</description>
        </task>
    </task>
    <task>
        <description>Extract Data</description>
        <task>
            <description>Package Materials</description>
        </task>
        <task>
            <description>Verify Account</description>
            <task>
                <description>Validate Health Records</description>
                <task>
                    <description>Approve Grant Application</description>
                </task>
                <task>
                    <description>Extract Data</description>
                </task>
            </task>
        </task>
    </task>","*( 'Package Materials', X( +( 'Process Order', X( 'Source Fresh Fruit', 'Pack Eggs' ) ), *( 'Extract Data', *( 'Verify Account', ->( 'Validate Health Records', 'Approve Grant Application' ) ) ) ) )",train
"The main flow is that recruiter Sends Notifications to inform participants about the meetings. After notifications are sent, recruiter needs to Conduct Interviews with candidates. Other work is that he or she needs to Hold Discussions with team about the interviews. Simultanously, Meetings are scheduled. After those subprocesses, recruiter Analyzes Data and then Prepare Report. After report is prepared, the process will restart. The end point is after Holding Discussions or Conducting Interviews.","*( +( 'Schedule Meetings', ->( 'Send Notifications', X( 'Hold Discussions', 'Conduct Interviews' ) ) ) ), ->( 'Analyze Data', 'Prepare Report' ) )","
You are an expert in generating process trees from descriptions. Given a description between <description> and </description>, create a process tree in the format specified between <processtree> and </processtree>. The process tree should reflect the sequence and parallel tasks described.

<description>
The main flow is that recruiter Sends Notifications to inform participants about the meetings. After notifications are sent, recruiter needs to Conduct Interviews with candidates. Other work is that he or she needs to Hold Discussions with team about the interviews. Simultanously, Meetings are scheduled. After those subprocesses, recruiter Analyzes Data and then Prepare Report. After report is prepared, the process will restart. The end point is after Holding Discussions or Conducting Interviews.
</description>
","<sequence>
<parallel>
<sequence>
<task>Send Notifications</task>
<task>Conduct Interviews</task>
</sequence>
<parallel>
<task>Hold Discussions</task>
<task>Schedule Meetings</task>
</parallel>
</sequence>
<task>Analyze Data</task>
<task>Prepare Report</task>
</sequence>","*( +( 'Schedule Meetings', ->( 'Send Notifications', X( 'Hold Discussions', 'Conduct Interviews' ) ) ) ), ->( 'Analyze Data', 'Prepare Report' ) )",train
"The process is about designing and developing a new product, which involves prototyping, algorithm development, data evaluation, experimentation, reporting, and material preparation. Design Prototype is concurrent to all later activities, initiating the creation of a preliminary model. In operation, the process offers three options: Develop Algorithm, focusing on creating computational methods, Evaluate Data, which involves analyzing collected data, and Conduct Experiment for testing hypotheses. This can be done. If report is required, then Finalize Report is conducted, where findings are compiled, followed by Prepare Materials, ensuring all necessary documentation and resources are ready. This then repeats the process if new criteria is updated until the design prototype is done, the data is analyzed and experiment is conducted.","*( +( 'Design Prototype', X( X( 'Conduct Experiment', 'Evaluate Data' ), 'Develop Algorithm' ) ), ->( 'Finalize Report', 'Prepare Materials' ) )","
You are an expert in generating process trees from descriptions. Given a description between <description> and </description>, create a process tree in the format specified between <processtree> and </processtree>. The process tree should reflect the sequence and parallel tasks described.

<description>
The process is about designing and developing a new product, which involves prototyping, algorithm development, data evaluation, experimentation, reporting, and material preparation. Design Prototype is concurrent to all later activities, initiating the creation of a preliminary model. In operation, the process offers three options: Develop Algorithm, focusing on creating computational methods, Evaluate Data, which involves analyzing collected data, and Conduct Experiment for testing hypotheses. This can be done. If report is required, then Finalize Report is conducted, where findings are compiled, followed by Prepare Materials, ensuring all necessary documentation and resources are ready. This then repeats the process if new criteria is updated until the design prototype is done, the data is analyzed and experiment is conducted.
</description>
","<process>
        <name>Design Prototype</name>
        <description>Design Prototype is concurrent to all later activities, initiating the creation of a preliminary model.</description>
        <sequence>
            <process>
                <name>Develop Algorithm</name>
                <description>Focus on creating computational methods.</description>
            </process>
            <process>
                <name>Evaluate Data</name>
                <description>Analyze collected data.</description>
            </process>
            <process>
                <name>Conduct Experiment</name>
                <description>Test hypotheses.</description>
            </process>
        </sequence>
        <parallel>
            <process>
                <name>Finalize Report</name>
                <description>Compile findings.</description>
            </process>
            <process>
                <name>Prepare Materials</name>
                <description>Ensure all necessary documentation and resources are ready.</description>
            </process>
        </parallel>
        <repeat>
            <process>
                <name>Update Criteria</name>
                <description>New criteria is updated.</description>
            </process>
            <process>
                <name>Design Prototype</name>
                <description>Repeat the process until the design prototype is done.</description>
            </process>
        </repeat>
    </process>
    <process>
        <name>Evaluate Data</name>
        <description>Analyze collected data.</description>
    </process>
    <process>
        <name>Conduct Experiment</name>
        <description>Test hypotheses.</description>
    </process>
    <process>
        <name>Finalize Report</name>
        <description>Compile findings.</description>
    </process>
    <process>
        <name>Prepare Materials</name>
        <description>Ensure all necessary documentation and resources are ready.</description>
    </process>","*( *( 'Design Prototype', X( X( 'Conduct Experiment', 'Evaluate Data' ), 'Develop Algorithm' ) ), ->( 'Finalize Report', 'Prepare Materials' ) )*",train
The process represents an online food ordering and payment system. Where a customer creates a menu and then the restaurant is preparing an order while also packing goods. The payment system is indepent from the rest and either is solely done by processing a payment or should be shown as simultaneously verifying cards and authorizing transactions.,"X( X( 'Process Payment', +( 'Verify Card', 'Authorize Transaction' ) ), ->( 'Create Menu', +( 'Prepare Order', 'Pack Goods' ) ) )","
You are an expert in generating process trees from descriptions. Given a description between <description> and </description>, create a process tree in the format specified between <processtree> and </processtree>. The process tree should reflect the sequence and parallel tasks described.

<description>
The process represents an online food ordering and payment system. Where a customer creates a menu and then the restaurant is preparing an order while also packing goods. The payment system is indepent from the rest and either is solely done by processing a payment or should be shown as simultaneously verifying cards and authorizing transactions.
</description>
","<process>
        <sequence>
            <task>
                <name>Customer creates menu</name>
            </task>
            <task>
                <name>Restaurant prepares order</name>
            </task>
        </sequence>
        <parallel>
            <task>
                <name>Packing</name>
            </task>
            <task>
                <name>Payment</name>
            </task>
        </parallel>
    </process>","X( X( 'Process Payment', +( 'Verify Card', 'Authorize Transaction' ) ), ->( 'Create Menu', +( 'Prepare Order', 'Pack Goods' ) ) )",train
"How would I describe my process? Okay, let's see. Well, I always start with conducting an interview, to which I then write a summary. At the same time, I have to analyze the results or collect the data, depending on a few factors. Once all of this is completed, often I am done. But there are occasions where I have to make a decision. I start all over again, or I review my report and make a decision again.","*( +( X( 'Analyze Results', 'Collect Data' ), ->( 'Conduct Interview', 'Write Summary' ) ), *( 'Make Decision', 'Review Report' ) )","
You are an expert in generating process trees from descriptions. Given a description between <description> and </description>, create a process tree in the format specified between <processtree> and </processtree>. The process tree should reflect the sequence and parallel tasks described.

<description>
How would I describe my process? Okay, let's see. Well, I always start with conducting an interview, to which I then write a summary. At the same time, I have to analyze the results or collect the data, depending on a few factors. Once all of this is completed, often I am done. But there are occasions where I have to make a decision. I start all over again, or I review my report and make a decision again.
</description>
",,"*( +( X( 'Analyze Results', 'Collect Data' ), ->( 'Conduct Interview', 'Write Summary' ) ), *( 'Make Decision', 'Review Report' ) )",train
"In this process, there are nine steps that need to be considered. The first would be to send an invoice. In the meantime, the item must be packaged. Optionally, the package needs shipping, and then we can package the next item. Also in the meantime, we receive the payment. From thereon, we have several options. This can lead to verify authetication. This in turn can lead back to receive payments, or to authenticate, which requires more verify authentication. Alternatively, after receive payment, we can process the order and then receive the payment; or we may have to check the inventory. If we do, we either proceed with receive payment, or with verify shipping, which makes me check the inventory again.","+( 'send_invoice', +( *( 'package_item',  'ship_package' ), *( *( 'receive_payment', *( 'verify_authentication', 'authenticate' ) ), X( *( 'check_inventory', 'verify_shipping' ), 'process_order' ) ) ) )","
You are an expert in generating process trees from descriptions. Given a description between <description> and </description>, create a process tree in the format specified between <processtree> and </processtree>. The process tree should reflect the sequence and parallel tasks described.

<description>
In this process, there are nine steps that need to be considered. The first would be to send an invoice. In the meantime, the item must be packaged. Optionally, the package needs shipping, and then we can package the next item. Also in the meantime, we receive the payment. From thereon, we have several options. This can lead to verify authetication. This in turn can lead back to receive payments, or to authenticate, which requires more verify authentication. Alternatively, after receive payment, we can process the order and then receive the payment; or we may have to check the inventory. If we do, we either proceed with receive payment, or with verify shipping, which makes me check the inventory again.
</description>
","<root>
<task>send invoice</task>
<task>package item</task>
<task>ship package</task>
<task>package next item</task>
<task>receive payment</task>
<task>verify authentication</task>
<task>receive payment</task>
<task>verify authentication</task>
<task>check inventory</task>
<task>receive payment</task>
<task>verify shipping</task>
<task>check inventory</task>
</root>","*( 'Send Invoice', +( 'Package Item', *( 'Ship Package', 'Package Item' ) ) ), *( 'Receive Payment', X( *( 'Verify Authentication', 'Authenticate' ), X( 'Process Order', *( 'Check Inventory', 'Verify Shipping' ) ) ) )",train
"Whenever any order is in the list, it need to be verified to ensure all details are accurate. Parallel to this is Process Payment, handling the financial transaction. After processing payment, it proceeds to Send Invoice to the customer. This step leads to preparing two parallel tasks: Prepare Shipment for dispatching the order and Receive Return for handling any returned items. Alternatively when order comes, staff needs to Track Package to monitor the shipment's status and Notify Customer at the same time to keep them informed. Those ends up an order and restart when other order comes.","X( +( 'Track Package', 'Notify Customer' ), +( 'Verify Order', ->( 'Process Payment', ->( 'Send Invoice', +( 'Receive Return', 'Prepare Shipment' ) ) ) ) )","
You are an expert in generating process trees from descriptions. Given a description between <description> and </description>, create a process tree in the format specified between <processtree> and </processtree>. The process tree should reflect the sequence and parallel tasks described.

<description>
Whenever any order is in the list, it need to be verified to ensure all details are accurate. Parallel to this is Process Payment, handling the financial transaction. After processing payment, it proceeds to Send Invoice to the customer. This step leads to preparing two parallel tasks: Prepare Shipment for dispatching the order and Receive Return for handling any returned items. Alternatively when order comes, staff needs to Track Package to monitor the shipment's status and Notify Customer at the same time to keep them informed. Those ends up an order and restart when other order comes.
</description>
","<task>Verify Order</task>
  <task>Process Payment</task>
  <task>Send Invoice</task>
  <task>
    <task>Prepare Shipment</task>
    <task>Receive Return</task>
  </task>
  <task>
    <task>Track Package</task>
    <task>Notify Customer</task>
  </task>","X( *( 'Track Package', 'Notify Customer' ), ->( 'Verify Order', ->( 'Process Payment', ->( 'Send Invoice', +( 'Receive Return', 'Prepare Shipment' ) ) ) ) )",train
"For this process, it is either the choice of Verify or Finance. Or we begin with Check. Then it is both Estimate, Design, and Gather. Gather can cause Certify, which leads back to Gather. When Estimate, Design, and Gather are done, or when Verify or Finance is done, the process ends.","X( X( 'Verify', 'Finance' ), ->( 'Check', +( +( 'Design', 'Estimate' ), *( 'Gather', 'Certify' ) ) ) )","
You are an expert in generating process trees from descriptions. Given a description between <description> and </description>, create a process tree in the format specified between <processtree> and </processtree>. The process tree should reflect the sequence and parallel tasks described.

<description>
For this process, it is either the choice of Verify or Finance. Or we begin with Check. Then it is both Estimate, Design, and Gather. Gather can cause Certify, which leads back to Gather. When Estimate, Design, and Gather are done, or when Verify or Finance is done, the process ends.
</description>
","<process>
<task>Check</task>
<task>Estimate</task>
<task>Design</task>
<task>Gather</task>
<task>Certify</task>
<task>Finance</task>
<task>Verify</task>
</process>
<process>
<task>Check</task>
<task>Estimate</task>
<task>Design</task>
<task>Gather</task>
<task>Certify</task>
<task>Finance</task>
<task>Verify</task>
</process>
<process>
<task>Check</task>
<task>Estimate</task>
<task>Design</task>
<task>Gather</task>
<task>Certify</task>
<task>Finance</task>
<task>Verify</task>
</process>","X( X( 'Verify', 'Finance' ), ->( 'Check', +( +( 'Design', 'Estimate' ), *( 'Gather', 'Certify' ) ) ) )",train
"The first step involves ordering a package, which is commonly done as the only task of the entire process. However, the full process contains several more steps that are also commonly executed. The process involves reviewing invoices after ordering packages, then creating a quote where terms need to be included. The creation of quotes and inclusion of terms can be done again and again until the final quote is created where then a decision is made between offering a discount or choosing a payment method. From here either the process restarts with order package or a propasal needs to be send. When a proposal is sent an invoice is reviewed again and it continues as described previosly from the review of the invoice or when its urgent, a deadline needs to be meet sometimes this requires to gather requirements on what to achieve. It is possible that several deadlines need to be meet. As soon as a dealine needs to be meet that does not require to gather more requirements, the process restarts with order package.","*( 'Order Package', *( ->( ->( 'Review Invoice', *( 'Create Quote', 'Include Terms' ) ), X( 'Offer Discount', 'Choose Payment Method' ) ), *( 'Send Proposal', *( 'Meet Deadline', 'Gather Requirements' ) ) ) )","
You are an expert in generating process trees from descriptions. Given a description between <description> and </description>, create a process tree in the format specified between <processtree> and </processtree>. The process tree should reflect the sequence and parallel tasks described.

<description>
The first step involves ordering a package, which is commonly done as the only task of the entire process. However, the full process contains several more steps that are also commonly executed. The process involves reviewing invoices after ordering packages, then creating a quote where terms need to be included. The creation of quotes and inclusion of terms can be done again and again until the final quote is created where then a decision is made between offering a discount or choosing a payment method. From here either the process restarts with order package or a propasal needs to be send. When a proposal is sent an invoice is reviewed again and it continues as described previosly from the review of the invoice or when its urgent, a deadline needs to be meet sometimes this requires to gather requirements on what to achieve. It is possible that several deadlines need to be meet. As soon as a dealine needs to be meet that does not require to gather more requirements, the process restarts with order package.
</description>
",,"*( 'Order Package', *( ->( ->( 'Review Invoice', *( 'Create Quote', 'Include Terms' ) ), X( 'Offer Discount', 'Choose Payment Method' ) ), *( 'Send Proposal', *( 'Meet Deadline', 'Gather Requirements' ) ) ) )",train
